Recv time     , Packet num, ID        , flags, data              , float[1]     , float[0]     , sender addr
22:51:47.597  , 216       , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:47.597  , 217       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:47.598  , 218       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:47.598  , 219       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:47.599  , 220       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:47.599  , 221       , 0x0x100   ,      , 0x0000004500005003, 9.668959E-44 , 2.87028E-41  , 169.254.84.195
22:51:47.599  , 222       , 0x0x103   ,      , 0x00000000000000ed, 0            , 3.321077E-43 , 169.254.84.195
22:51:47.599  , 223       , 0x0x104   ,      , 0x0e850e4d0e290e55, 3.28008E-30  , 2.083776E-30 , 169.254.84.195
22:51:47.599  , 224       , 0x0x105   ,      , 0x00000000064e0754, 0            , 3.874968E-35 , 169.254.84.195
22:51:47.600  , 225       , 0x0x106   ,      , 0x0000000000000054, 0            , 1.177091E-43 , 169.254.84.195
22:51:47.600  , 226       , 0x0x0     ,      , 0x0050c2cfc353f401, 7.416724E-39 , -211.9531    , 169.254.84.195
22:51:47.600  , 227       , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:47.601  , 228       , 0x0x6FA   ,      , 0x000009ff00025da7, 3.585923E-42 , 2.172671E-40 , 169.254.84.195
22:51:47.601  , 229       , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:47.702  , 230       , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:51:47.703  , 231       , 0x0x18000002, E    , 0x0000aaaa07500001, 6.122273E-41 , 1.564818E-34 , 169.254.206.192
22:51:47.703  , 232       , 0x0x2FA   ,      , 0x000009de00026258, 3.53968E-42  , 2.189501E-40 , 169.254.84.195
22:51:47.703  , 233       , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:47.704  , 234       , 0x0x18FF50E5, E    , 0x0000000031001006, 0            , 2.708353E-35 , 169.254.206.192
22:51:47.704  , 235       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:47.705  , 236       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:47.705  , 237       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:47.705  , 238       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:47.706  , 239       , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:47.706  , 240       , 0x0x6FA   ,      , 0x00000a0f00025d88, 3.608344E-42 , 2.172237E-40 , 169.254.84.195
22:51:47.706  , 241       , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:47.707  , 242       , 0x0x18000000, E    , 0xe5c1c81461768001, -1.143884E+23, 2.841952E+20 , 169.254.206.192
22:51:47.707  , 243       , 0x0x1806E5F4,      , 0x0000000032004006, 0            , 7.465138E-09 , 192.168.1.50
22:51:47.707  , 244       , 0x0x1806E5F4,      , 0x0000000032004006, 0            , 7.465138E-09 , 127.0.0.1
22:51:47.707  , 245       , 0x0x1806E5F4,      , 0x0000000032004006, 0            , 7.465138E-09 , 192.168.1.50
22:51:47.710  , 246       , 0x0x1806E5F4,      , 0x0000000032004006, 0            , 7.465138E-09 , 127.0.0.1
22:51:47.812  , 247       , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:51:47.812  , 248       , 0x0x2FA   ,      , 0x000009e900026258, 3.555094E-42 , 2.189501E-40 , 169.254.84.195
22:51:47.813  , 249       , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:47.813  , 250       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:47.813  , 251       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:47.813  , 252       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:47.814  , 253       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:47.814  , 254       , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:47.814  , 255       , 0x0x6FA   ,      , 0x00000a0800025da7, 3.598534E-42 , 2.172671E-40 , 169.254.84.195
22:51:47.814  , 256       , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:47.815  , 257       , 0x0x0     ,      , 0x0050c2cfc0cdfa00, 7.416724E-39 , -6.436768    , 169.254.206.192
22:51:47.815  , 258       , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:51:47.916  , 259       , 0x0x2FA   ,      , 0x000009dd00026258, 3.538279E-42 , 2.189501E-40 , 169.254.84.195
22:51:47.916  , 260       , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:47.916  , 261       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:47.916  , 262       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:47.916  , 263       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:47.917  , 264       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:47.917  , 265       , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:47.917  , 266       , 0x0x6FA   ,      , 0x00000a1100025df6, 3.611146E-42 , 2.173778E-40 , 169.254.84.195
22:51:47.917  , 267       , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:47.917  , 268       , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:51:47.918  , 269       , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:51:47.918  , 270       , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:51:47.918  , 271       , 0x0x18000001, E    , 0x18001e065f768c02, 1.655877E-24 , 1.776558E+19 , 169.254.206.192
22:51:47.918  , 272       , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:51:47.918  , 273       , 0x0x18000000, E    , 0xe5c1c81461768001, -1.143884E+23, 2.841952E+20 , 169.254.206.192
22:51:47.918  , 274       , 0x0x60A   ,      , 0x00e601570000f17e, 2.112264E-38 , 8.663107E-41 , 169.254.84.195
22:51:47.919  , 275       , 0x0x60B   ,      , 0x0eee0eca0e990e86, 5.868577E-30 , 3.77314E-30  , 169.254.84.195
22:51:47.919  , 276       , 0x0x60C   ,      , 0x101410060f930f36, 2.92002E-29  , 1.450118E-29 , 169.254.84.195
22:51:47.919  , 277       , 0x0x20A   ,      , 0x00ed01360000f1b9, 2.176545E-38 , 8.671375E-41 , 169.254.84.195
22:51:47.919  , 278       , 0x0x20B   ,      , 0x0efd0eb40e960e89, 6.238347E-30 , 3.699185E-30 , 169.254.84.195
22:51:47.919  , 279       , 0x0x20C   ,      , 0x101b10010f8f0f32, 3.058069E-29 , 1.410674E-29 , 169.254.84.195
22:51:47.919  , 280       , 0x0x201   ,      , 0x00e3013f0000f184, 2.08471E-38  , 8.663948E-41 , 169.254.84.195
22:51:47.922  , 281       , 0x0x202   ,      , 0x0eec0eb50e9e0e84, 5.819265E-30 , 3.896399E-30 , 169.254.84.195
22:51:47.923  , 282       , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:51:47.923  , 283       , 0x0x2FA   ,      , 0x000009eb00026258, 3.557897E-42 , 2.189501E-40 , 169.254.84.195
22:51:47.923  , 284       , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:47.923  , 285       , 0x0x203   ,      , 0x101c10010f950f2f, 3.07779E-29  , 1.469838E-29 , 169.254.84.195
22:51:47.924  , 286       , 0x0x601   ,      , 0x00f401140000f181, 2.240825E-38 , 8.663528E-41 , 169.254.84.195
22:51:47.924  , 287       , 0x0x602   ,      , 0x0eda0ed20e740e8c, 5.375542E-30 , 3.008233E-30 , 169.254.84.195
22:51:47.924  , 288       , 0x0x603   ,      , 0x101c0ffe0f730f5b, 3.07779E-29  , 1.198378E-29 , 169.254.84.195
22:51:47.925  , 289       , 0x0x604   ,      , 0x00ee01390000f180, 2.185729E-38 , 8.663388E-41 , 169.254.84.195
22:51:47.925  , 290       , 0x0x605   ,      , 0x0ef60eb20e9f0e82, 6.065783E-30 , 3.92105E-30  , 169.254.84.195
22:51:47.926  , 291       , 0x0x606   ,      , 0x101a0ff70f9f0f32, 3.038344E-29 , 1.568446E-29 , 169.254.84.195
22:51:48.027  , 292       , 0x0x207   ,      , 0x00de01200000f182, 2.038788E-38 , 8.663668E-41 , 169.254.84.195
22:51:48.027  , 293       , 0x0x208   ,      , 0x0ee90ec40e900e8b, 5.745315E-30 , 3.551275E-30 , 169.254.84.195
22:51:48.027  , 294       , 0x0x209   ,      , 0x101c0ff80f790f4b, 3.077788E-29 , 1.227959E-29 , 169.254.84.195
22:51:48.027  , 295       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:48.027  , 296       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:48.027  , 297       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:48.028  , 298       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:48.028  , 299       , 0x0x60D   ,      , 0x00dc01450000f17d, 2.020426E-38 , 8.662967E-41 , 169.254.84.195
22:51:48.028  , 300       , 0x0x204   ,      , 0x00e501330000f183, 2.103076E-38 , 8.663808E-41 , 169.254.84.195
22:51:48.029  , 301       , 0x0x60E   ,      , 0x0f030ebe0e950e87, 6.461638E-30 , 3.674533E-30 , 169.254.84.195
22:51:48.029  , 302       , 0x0x205   ,      , 0x0eec0eca0e8c0e87, 5.819273E-30 , 3.452665E-30 , 169.254.84.195
22:51:48.029  , 303       , 0x0x60F   ,      , 0x101d0ff90f6f0f3f, 3.09751E-29  , 1.178655E-29 , 169.254.84.195
22:51:48.029  , 304       , 0x0x206   ,      , 0x101d0fe90f9b0f43, 3.097505E-29 , 1.529006E-29 , 169.254.84.195
22:51:48.030  , 305       , 0x0x607   ,      , 0x00ee01320000f17f, 2.185728E-38 , 8.663247E-41 , 169.254.84.195
22:51:48.030  , 306       , 0x0x608   ,      , 0x0ee80ec10e980e80, 5.720662E-30 , 3.748486E-30 , 169.254.84.195
22:51:48.030  , 307       , 0x0x609   ,      , 0x101b10000f8d0f3b, 3.058069E-29 , 1.390954E-29 , 169.254.84.195
22:51:48.030  , 308       , 0x0x20D   ,      , 0x00ee01170000f185, 2.185724E-38 , 8.664088E-41 , 169.254.84.195
22:51:48.031  , 309       , 0x0x20E   ,      , 0x0ee20eaf0e980e8a, 5.572744E-30 , 3.748489E-30 , 169.254.84.195
22:51:48.031  , 310       , 0x0x20F   ,      , 0x101c0ff40fa00f4b, 3.077787E-29 , 1.578311E-29 , 169.254.84.195
22:51:48.031  , 311       , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:48.031  , 312       , 0x0x6FA   ,      , 0x00000a0900025e45, 3.599936E-42 , 2.174885E-40 , 169.254.84.195
22:51:48.032  , 313       , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:48.032  , 314       , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:51:48.032  , 315       , 0x0x2FA   ,      , 0x000009dc00026258, 3.536877E-42 , 2.189501E-40 , 169.254.84.195
22:51:48.033  , 316       , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:48.134  , 317       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:48.134  , 318       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:48.134  , 319       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:48.134  , 320       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:48.135  , 321       , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:48.135  , 322       , 0x0x6FA   ,      , 0x00000a0c00025dc7, 3.60414E-42  , 2.17312E-40  , 169.254.84.195
22:51:48.135  , 323       , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:48.135  , 324       , 0x0x300   ,      , 0x0000000000005002, 0            , 2.87014E-41  , 192.168.1.125
22:51:48.135  , 325       , 0x0x301   ,      , 0x0006000000120000, 5.51013E-40  , 1.653039E-39 , 192.168.1.125
22:51:48.136  , 326       , 0x0x302   ,      , 0x000c1cd900000000, 1.112375E-39 , 0            , 192.168.1.125
22:51:48.136  , 327       , 0x0x18000000, E    , 0xe5c1c81461768001, -1.143884E+23, 2.841952E+20 , 169.254.206.192
22:51:48.136  , 328       , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:51:48.136  , 329       , 0x0x2FA   ,      , 0x000009cc00026258, 3.514457E-42 , 2.189501E-40 , 169.254.84.195
22:51:48.136  , 330       , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:48.237  , 331       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:48.237  , 332       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:48.237  , 333       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:48.237  , 334       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:48.237  , 335       , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:48.238  , 336       , 0x0x6FA   ,      , 0x00000a1000025db7, 3.609745E-42 , 2.172895E-40 , 169.254.84.195
22:51:48.238  , 337       , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:48.238  , 338       , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:51:48.238  , 339       , 0x0x2FA   ,      , 0x000009e500026258, 3.549489E-42 , 2.189501E-40 , 169.254.84.195
22:51:48.239  , 340       , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:48.340  , 341       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:48.340  , 342       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:48.340  , 343       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:48.340  , 344       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:48.341  , 345       , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:48.341  , 346       , 0x0x6FA   ,      , 0x00000a0d00025d97, 3.605541E-42 , 2.172447E-40 , 169.254.84.195
22:51:48.341  , 347       , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:48.344  , 348       , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:51:48.344  , 349       , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:51:48.345  , 350       , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:51:48.345  , 351       , 0x0x18000001, E    , 0x18001e065f768c02, 1.655877E-24 , 1.776558E+19 , 169.254.206.192
22:51:48.345  , 352       , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:51:48.346  , 353       , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:51:48.346  , 354       , 0x0x2FA   ,      , 0x000009e200026248, 3.545285E-42 , 2.189277E-40 , 169.254.84.195
22:51:48.346  , 355       , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:48.346  , 356       , 0x0x18000000, E    , 0xe5c1c81461768001, -1.143884E+23, 2.841952E+20 , 169.254.206.192
22:51:48.346  , 357       , 0x0x0     ,      , 0xe41e0a7000eef401, -1.166135E+22, 2.194438E-38 , 192.168.1.125
22:51:48.347  , 358       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:48.347  , 359       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:48.347  , 360       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:48.347  , 361       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:48.448  , 362       , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:48.448  , 363       , 0x0x6FA   ,      , 0x00000a1d00025dc7, 3.627962E-42 , 2.17312E-40  , 169.254.84.195
22:51:48.448  , 364       , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:48.449  , 365       , 0x0x6F9   ,      , 0x0001000500f400dc, 9.18425E-41  , 2.240817E-38 , 169.254.84.195
22:51:48.449  , 366       , 0x0x600   ,      , 0x0000f1d100001000, 8.674738E-41 , 5.739719E-42 , 169.254.84.195
22:51:48.449  , 367       , 0x0x6FB   ,      , 0x03a305800fff1004, 9.581542E-37 , 2.515111E-29 , 169.254.84.195
22:51:48.450  , 368       , 0x0x6F7   ,      , 0x000133590000047f, 1.102556E-40 , 1.612895E-42 , 169.254.84.195
22:51:48.450  , 369       , 0x0x6F4   ,      , 0x3f800000c01efa82, 1            , -2.48404     , 169.254.84.195
22:51:48.450  , 370       , 0x0x6F5   ,      , 0x0000000000000000, 0            , 0            , 169.254.84.195
22:51:48.451  , 371       , 0x0x6FC   ,      , 0x00cb004a00000000, 1.864271E-38 , 0            , 169.254.84.195
22:51:48.451  , 372       , 0x0x6FD   ,      , 0x0000000000000080, 0            , 1.793662E-43 , 169.254.84.195
22:51:48.451  , 373       , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:51:48.452  , 374       , 0x0x2FA   ,      , 0x000009eb00026258, 3.557897E-42 , 2.189501E-40 , 169.254.84.195
22:51:48.452  , 375       , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:48.452  , 376       , 0x0x2F9   ,      , 0x0005000300ee00de, 4.591817E-40 , 2.185716E-38 , 169.254.84.195
22:51:48.453  , 377       , 0x0x200   ,      , 0x0000f1d300001000, 8.675018E-41 , 5.739719E-42 , 169.254.84.195
22:51:48.453  , 378       , 0x0x2FB   ,      , 0x03a305800fff1004, 9.581542E-37 , 2.515111E-29 , 169.254.84.195
22:51:48.453  , 379       , 0x0x2F7   ,      , 0x0001332a0000047f, 1.101897E-40 , 1.612895E-42 , 169.254.84.195
22:51:48.454  , 380       , 0x0x2F4   ,      , 0x3f800000c01f34d2, 1            , -2.487599    , 169.254.84.195
22:51:48.454  , 381       , 0x0x2F5   ,      , 0x0000000000000000, 0            , 0            , 169.254.84.195
22:51:48.454  , 382       , 0x0x2FC   ,      , 0x0102005b00000000, 2.387748E-38 , 0            , 169.254.84.195
22:51:48.455  , 383       , 0x0x2FD   ,      , 0x0000000000000080, 0            , 1.793662E-43 , 169.254.84.195
22:51:48.455  , 384       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:48.455  , 385       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:48.456  , 386       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:48.460  , 387       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:48.561  , 388       , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:48.561  , 389       , 0x0x6FA   ,      , 0x00000a0900025d97, 3.599936E-42 , 2.172447E-40 , 169.254.84.195
22:51:48.561  , 390       , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:48.562  , 391       , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:51:48.562  , 392       , 0x0x2FA   ,      , 0x000009dc00026267, 3.536877E-42 , 2.189711E-40 , 169.254.84.195
22:51:48.562  , 393       , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:48.562  , 394       , 0x0x18000000, E    , 0xe5c1c81461768001, -1.143884E+23, 2.841952E+20 , 169.254.206.192
22:51:48.562  , 395       , 0x0x100   ,      , 0x0000004500005003, 9.668959E-44 , 2.87028E-41  , 169.254.84.195
22:51:48.562  , 396       , 0x0x103   ,      , 0x00000000000000ed, 0            , 3.321077E-43 , 169.254.84.195
22:51:48.562  , 397       , 0x0x104   ,      , 0x0e750e340e570e46, 3.020542E-30 , 2.650767E-30 , 169.254.84.195
22:51:48.563  , 398       , 0x0x105   ,      , 0x000000000643074c, 0            , 3.668078E-35 , 169.254.84.195
22:51:48.563  , 399       , 0x0x106   ,      , 0x0000000000000054, 0            , 1.177091E-43 , 169.254.84.195
22:51:48.563  , 400       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:48.563  , 401       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:48.563  , 402       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:48.563  , 403       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
